Date,x1:Primary Column Reflux Flow,x2:Primary Column Tails Flow,x3:Input to Primary Column Bed 3 Flow,x4:Input to Primary Column Bed 2 Flow,x5:Primary Column Feed Flow from Feed Column,x6:Primary Column Make Flow,x7:Primary Column Base Level,x8:Primary Column Reflux Drum Pressure,x9:Primary Column Condenser Reflux Drum Level,x10:Primary Column Bed1 DP,x11:Primary Column Bed2 DP,x12:Primary Column Bed3 DP,x13:Primary Column Bed4 DP,x14:Primary Column Base Pressure,x15:Primary Column Head Pressure,x16:Primary Column Tails Temperature,x17:Primary Column Tails Temperature 1,x18:Primary Column Bed 4 Temperature,x19:Primary Column Bed 3 Temperature,x20:Primary Column Bed 2 Temperature,x21:Primary Column Bed 1 Temperature,x22: Secondary Column Base Concentration,x23: Flow from Input to Secondary Column,x24: Secondary Column Tails Flow,x25: Secondary Column Tray DP,x26: Secondary Column Head Pressure,x27: Secondary Column Base Pressure,x28: Secondary Column Base Temperature,x29: Secondary Column Tray 3 Temperature,x30: Secondary Column Bed 1 Temperature,x31: Secondary Column Bed 2 Temperature,x32: Secondary Column Tray 2 Temperature,x33: Secondary Column Tray 1 Temperature,x34: Secondary Column Tails Temperature,x35: Secondary Column Tails Concentration,x36: Feed Column Recycle Flow,x37: Feed Column Tails Flow to Primary Column,x38: Feed Column Calculated DP,x39: Feed Column Steam Flow,x40: Feed Column Tails Flow,Avg_Reactor_Outlet_Impurity,Avg_Delta_Composition Primary Column,y:Impurity,Primary Column Reflux/Feed Ratio,Primary Column Make/Reflux Ratio
2/19/17 0:00,395.515,49.1175,2286.72,2389.99,121.664,117.477,53.6008,41.0017,53.4257,11.2813,17.6165,14.5718,4.07356,43.3766,41.261,20.4817,49.743,49.6439,49.8549,51.2909,51.9459,0.015869,1904.88,10.1468,4.79631,43.7452,44.7785,142.365,66.1018,58.2991,56.4757,101.1,105.692,141.795,0.0145409,62.9426,45.0085,71.9064,8.9985,123.232,10.1649,2.18067,2.95263,3.25088,0.297022
2/19/17 1:00,393.754,48.8504,2294.72,2417.66,121.877,118.109,53.8237,41.009,53.2407,11.2512,17.44,14.3796,4.46159,43.3766,41.2546,20.3602,49.7872,49.645,49.849,51.2961,51.9416,0.015869,1907.21,9.8906,5.04529,43.7112,44.756,142.347,66.2344,58.2758,56.4898,93.2547,114.975,141.965,0.0143917,62.943,,70.2476,8.98807,123.325,9.8408,2.15859,2.91053,3.23074,0.299956
2/19/17 2:00,394.927,49.0476,2305.36,2405.66,121.693,117.705,53.9995,40.9972,52.7145,11.2324,17.3829,14.5623,5.85605,43.3608,41.2799,20.2387,49.6499,49.6348,49.8447,51.2643,51.9131,0.015869,1907.42,10.134,4.74356,43.7179,44.7403,142.348,65.9699,58.219,56.4617,102.425,104.06,141.748,0.0146717,62.9411,45.0085,72.3083,9.00112,123.243,9.95699,2.16688,2.84194,3.24528,0.298043
2/19/17 3:00,396.001,49.039,2292.03,2389.97,121.109,116.405,53.4894,40.9772,53.1566,11.1002,17.2234,14.3096,5.96912,43.3074,41.2469,19.9956,48.3906,49.6287,49.8325,51.2632,51.9185,0.0156259,1903.46,10.0235,5.09123,43.6825,44.7098,142.481,66.2823,58.1811,56.4379,94.0642,116.834,142.002,0.0143822,62.9436,,71.7164,9.0192,122.305,9.96507,2.13493,2.76452,3.2698,0.293951
2/19/17 4:00,394.751,49.1228,2289.54,2401.97,120.919,116.589,54.0141,41.0126,52.8986,11.1123,17.3773,14.293,5.8747,43.3766,41.2917,19.9652,49.4259,49.6497,49.8451,51.2725,51.9214,0.015869,1885.7,10.2114,4.88057,43.7064,44.7482,142.365,65.8805,58.1811,56.4426,102.972,103.566,141.767,0.014586,62.9422,45.0084,71.4374,8.98895,122.341,9.53712,2.10435,2.6871,3.2646,0.295348
2/19/17 5:00,396.467,48.9397,2310.62,2399.8,121.201,116.228,53.7501,40.997,53.3992,11.1639,17.5501,14.6226,7.48647,43.3766,41.2961,19.6571,49.7872,49.6428,49.8598,51.2938,51.9511,0.0156259,1892.73,10.0535,5.19733,43.7396,44.8089,142.448,66.2156,58.1622,56.4757,92.7381,119.806,142.097,0.0142491,62.9415,45.0071,70.7659,8.98991,122.591,9.97018,2.08337,2.60968,3.27116,0.293161
2/19/17 6:00,395.829,48.9927,2284.36,2401.5,120.452,115.183,53.6583,41.0169,53.1751,11.2479,17.6377,14.8213,6.82779,43.399,41.3366,19.2541,49.8784,49.6573,49.8695,51.3015,51.9568,0.0156259,1890.01,10.2103,4.96976,43.8064,44.8313,142.499,65.8332,58.1622,56.4757,103.08,105.369,141.917,0.0145063,62.9398,45.0085,71.901,9.00463,121.756,9.90357,2.04194,2.53226,3.28621,0.29099
2/19/17 7:00,394.155,49.0868,2297.62,2403.32,118.789,116.272,54.0916,41.0169,52.702,11.3413,17.6377,14.5438,8.17251,43.4225,41.3274,19.0798,49.6049,49.652,49.8677,51.2867,51.947,0.0156259,1890.83,10.001,5.06121,43.7748,44.8015,142.432,65.9705,58.1054,56.4379,94.2943,113.767,142.04,0.0143383,62.9404,45.0085,71.0903,9.00659,120.16,9.96997,2.02578,2.45484,3.31811,0.29499
2/19/17 8:00,397.793,49.1232,2287.96,2410.06,118.169,114.522,53.5915,40.9981,53.2509,11.2209,17.3537,14.2865,7.14338,43.3766,41.2542,18.5286,49.6049,49.6496,49.8564,51.2954,51.9277,0.0156259,1902.18,10.0548,5.08533,43.7416,44.7482,142.499,65.8052,58.0865,56.4379,92.3153,112.275,141.927,0.0144752,62.9393,45.0085,71.7434,8.98803,119.738,9.65184,2.08454,2.37742,3.36631,0.287893
2/19/17 9:00,396.002,49.0561,2286.76,2402.88,119.642,115.043,53.9837,41.0033,53.2429,11.1566,17.3462,13.963,6.52959,43.3539,41.3153,18.9767,49.8252,49.6761,49.8732,51.3306,51.9609,0.0159298,1905.03,10.1053,4.81411,43.7677,44.7558,142.231,65.578,58.1196,56.4899,102.656,104.128,141.785,0.0145791,62.9387,45.0085,70.9502,9.00247,121.052,9.99574,2.08379,2.3,3.3099,0.290512
